id1,id2,ratio
0801901,0801910,0.1028930117811446
0801901,08054,0.0015805460986096
0801901,0807304,0.0014224914887486
0801901,08077,0.0020547099281925
0801901,08089,0.0011063822690267
0801901,0810101,0.0034772014169411
0801901,0810102,0.0023708191479144
0801901,0810103,0.0069544028338823
0801901,0810104,0.0017386007084705
0801901,0810105,0.0022127645380534
0801901,0810106,0.0037933106366631
0801901,08125,0.0014224914887486
0801901,08156,0.0012644368788877
0801901,0816903,0.0018966553183315
0801901,0816904,0.0015805460986096
0801901,0818701,0.0014224914887486
0801901,08194,0.0048996929056898
0801901,0820501,0.0018966553183315
0801901,08211,0.0014224914887486
0801901,08217,0.0022127645380534
0801901,08221,0.0020547099281925
0801901,0824503,0.0012644368788877
0801901,0824505,0.0011063822690267
0801901,08266,0.0015805460986096
0801901,08270,0.0011063822690267
0801901,0830101,0.0017386007084705
0801902,08001,0.0011732475834135
0801902,0801503,0.0019554126390225
0801902,0801506,0.0013687888473158
0801902,0801507,0.0016425466167789
0801902,0801509,0.0031677684752165
0801902,0801901,0.0786858045942683
0801902,0801902,0.3903805427406506
0801902,0801903,0.091395986747915
0801902,0801904,0.0579975388734094
0801902,0801905,0.0881109064320294
0801902,0801906,0.0726240254132983
0801902,0801907,0.0360969173163566
0801902,0801908,0.0098552797006737
0801902,0801909,0.021744188545931
0801902,0801910,0.0864683468975781
0801902,08054,0.0014078971000962
0801902,0807302,0.0016034383639985
0801902,08077,0.0036761757613624
0801902,08089,0.0016816548695594
0801902,0810101,0.0039499335308255
0801902,0810102,0.003206876727997
0801902,0810103,0.0070785937532617
0801902,0810104,0.0016816548695594
0801902,0810105,0.0022291704084857
0801902,0810106,0.0048103150919955
0801902,08125,0.0015252218584376
0801902,0816903,0.0028157942001925
0801902,0816904,0.0022682786612661
0801902,08194,0.0037935005197037
0801902,0820004,0.0014078971000962
0801902,0820501,0.0034024179918992
0801902,08211,0.0014078971000962
0801902,08217,0.0021118456501443
0801902,08221,0.0025811446835097
0801902,0824503,0.0012514640889744
0801902,08252,0.0012905723417548
0801902,08266,0.0021509539029248
0801903,08001,0.0014797961444024
0801903,0801503,0.0010624126404552
0801903,0801509,0.0021248394998757
0801903,0801901,0.048797199250615
0801903,0801902,0.1460129467090532
0801903,0801903,0.3169180902007356
0801903,0801904,0.1081817191144099
0801903,0801905,0.0443576899562036
0801903,0801906,0.0203383954460863
0801903,0801907,0.0110038580886986
0801903,0801908,0.0055778014425595
0801903,0801909,0.0111937097118063
0801903,0801910,0.0264855029260782
0801903,08054,0.0020869033007706
0801903,0805605,0.0018972009767974
0801903,0807301,0.0017074559959285
0801903,0807302,0.00345286951941
0801903,0807303,0.0012900724919814
0801903,0807304,0.0016315622692706
0801903,0807306,0.0030354860154628
0801903,08077,0.0062227523747591
0801903,08089,0.0036425860623485
0801903,0810101,0.0230325054359814
0801903,0810102,0.0381347100780015
0801903,0810103,0.0543373062164775
0801903,0810104,0.010927992799971
0801903,0810105,0.0053121271876197
0801903,0810106,0.0158987652904708
0801903,08114,0.0014797890349198
0801903,08123,0.0020489386637352
0801903,08125,0.0014418528358147
0801903,08157,0.0017833639415517
0801903,0816901,0.0096377425709248
0801903,0816902,0.0035287419176202
0801903,0816903,0.0136220388045228
0801903,0816904,0.0048188499570146
0801903,0816905,0.0112693190591606
0801903,08194,0.0022386694256388
0801903,0820002,0.0012900938204292
0801903,0820004,0.004211749910129
0801903,0820006,0.0013280158005691
0801903,0820501,0.0020110309025604
0801903,08208_AM,0.0011762425662183
0801903,08211,0.0026939891286911
0801903,08217,0.0039461183120848
0801903,08221,0.0039081821129797
0801903,08252,0.0011003630585255
0801903,08263,0.0015177323435075
0801903,08266,0.0017833497225865
0801903,08270,0.0023145631522968
0801903,0830101,0.0026940033476562
0801903,0830102,0.0020110024646301
0801904,08001,0.0012503481213338
0801904,0801509,0.0011253133092004
0801904,0801901,0.0196301828206125
0801904,0801902,0.122155336558043
0801904,0801903,0.152662735316815
0801904,0801904,0.3190760490985224
0801904,0801905,0.1530375570688865
0801904,0801906,0.0206303729788269
0801904,0801907,0.0126284100188485
0801904,0801908,0.0055014963983277
0801904,0801909,0.009877644151914
0801904,0801910,0.0180047832661902
0801904,08054,0.0021255918062675
0801904,0807302,0.0022506266184009
0801904,0807304,0.0015004177456006
0801904,0807306,0.0021255918062675
0801904,08077,0.0152542294125022
0801904,08089,0.0026257133870305
0801904,0810101,0.0157542626544125
0801904,0810102,0.0261319577160074
0801904,0810103,0.0093775049033805
0801904,0810104,0.0162542075574701
0801904,0810105,0.0128785679819679
0801904,0810106,0.0071269666238323
0801904,08114,0.0012503481213338
0801904,08123,0.0030008354912012
0801904,08125,0.0013753829334672
0801904,08157,0.0011253133092004
0801904,0816901,0.0011253133092004
0801904,0816903,0.0037510443640015
0801904,0816904,0.0031258703033345
0801904,0816905,0.0018755221820007
0801904,0818401,0.0011253133092004
0801904,0818404,0.0013753829334672
0801904,0818701,0.0011253133092004
0801904,08194,0.0013753652656966
0801904,0820002,0.0012503481213338
0801904,0820004,0.0012503481213338
0801904,0820501,0.0036259918840975
0801904,08211,0.0030008354912012
0801904,08217,0.0061267057945358
0801904,08221,0.0056265312104611
0801904,08252,0.0011253133092004
0801904,08263,0.0012503481213338
0801904,08266,0.0017504873698673
0801904,08270,0.0013753829334672
0801904,0830101,0.0016254525577339
0801904,0830102,0.0013753829334672
0801905,0801509,0.0014150886838638
0801905,0801901,0.0231131151697769
0801905,0801902,0.1237867401371866
0801905,0801903,0.0300537882382522
0801905,0801904,0.0952152630412256
0801905,0801905,0.4367271050806926
0801905,0801906,0.126616775127544
0801905,0801907,0.0372640020084158
0801905,0801908,0.0057951250862997
0801905,0801909,0.0088948431557159
0801905,0801910,0.0210241747316921
0801905,08054,0.0019541700872406
0801905,0807302,0.0014150886838638
0801905,0807306,0.0011455479821755
0801905,08077,0.0045821919287021
0801905,08089,0.0016846293855522
0801905,0810101,0.0027627921923056
0801905,0810102,0.0022237107889289
0801905,0810103,0.0117924056988657
0801905,0810104,0.0012803183330197
0801905,0810105,0.0014824738592859
0801905,0810106,0.0037061846482149
0801905,08123,0.002291095964351
0801905,08125,0.0014150886838638
0801905,08157,0.0017520145609743
0801905,0816903,0.0022237107889289
0801905,0816904,0.0011455479821755
0801905,0818401,0.0012129331575976
0801905,0818403,0.0014150886838638
0801905,0818404,0.0024258663151952
0801905,0818701,0.0011455479821755
0801905,08194,0.0016846293855522
0801905,0820501,0.0076819099981182
0801905,0820502,0.0021563256135068
0801905,0820503,0.0047169622795463
0801905,0820504_AD,0.0046495771041242
0801905,0820505,0.0043800364024358
0801905,08208_AM,0.0012129331575976
0801905,08211,0.0019541700872406
0801905,08217,0.0023584811397731
0801905,08221,0.0043126512270137
0801905,08238,0.0010781628067534
0801905,08252,0.0010781628067534
0801905,08260,0.0010781628067534
0801905,08266,0.0026954070168836
0801906,0801506,0.0022196516170664
0801906,0801507,0.0013476527141237
0801906,0801508,0.001902556860802
0801906,0801509,0.0027745791173135
0801906,0801901,0.0308366359950236
0801906,0801902,0.1874743110743932
0801906,0801903,0.0332940152650135
0801906,0801904,0.0335316611804463
0801906,0801905,0.1843831976864647
0801906,0801906,0.2722134124776436
0801906,0801907,0.124851202736814
0801906,0801908,0.0164093500402895
0801906,0801909,0.0194217268712327
0801906,0801910,0.0429651367650375
0801906,0805605,0.0011891053359915
0801906,08077,0.0030916738735779
0801906,08089,0.0011098316469254
0801906,0810101,0.0030916738735779
0801906,0810102,0.0019025685375864
0801906,0810103,0.0043600061914981
0801906,0810105,0.0019818188730838
0801906,0810106,0.0029330914650926
0801906,08125,0.0015062000922559
0801906,0816903,0.0012683673482732
0801906,0816904,0.0011890936592071
0801906,08180,0.0011098316469254
0801906,08194,0.0026160317391813
0801906,0820004,0.0013476527141237
0801906,0820501,0.0048356600026791
0801906,08211,0.0012683790250576
0801906,08217,0.0021403896047847
0801906,08221,0.0026953054282474
0801906,08238,0.0011098316469254
0801906,08252,0.0013476410373393
0801906,08266,0.0030916505200092
0801906,08270,0.0011891053359915
0801907,0801501,0.0012553564288984
0801907,0801502,0.0010822047914013
0801907,0801503,0.0012120755765684
0801907,0801504,0.0012986443382727
0801907,0801505,0.0011687806101499
0801907,0801506,0.0024674320054669
0801907,0801508,0.001991272059394
0801907,0801509,0.0022509924585955
0801907,0801901,0.0206922275867128
0801907,0801902,0.0987880055794403
0801907,0801903,0.0290038025824336
0801907,0801904,0.021774517062645
0801907,0801905,0.0674892663239225
0801907,0801906,0.1086583334500686
0801907,0801907,0.3205230173084241
0801907,0801908,0.1001732186794174
0801907,0801909,0.1101736713888055
0801907,0801910,0.0620339311861264
0801907,08054,0.0010821977343571
0801907,08077,0.0025106987437085
0801907,08089,0.0014717889187256
0801907,0809604,0.0012986372812285
0801907,0810101,0.0025107199148412
0801907,0810103,0.0031600526695439
0801907,0810105,0.0012120755765684
0801907,0810106,0.0024241370390484
0801907,08125,0.0037660692866954
0801907,0816903,0.0016449617273555
0801907,0816904,0.0020345458546798
0801907,08180,0.0014285080663956
0801907,08194,0.0036794793538584
0801907,0820004,0.0010822118484455
0801907,0820501,0.0032033123507413
0801907,08217,0.0010821977343571
0801907,08221,0.0015583788515627
0801907,0824503,0.0021643954687142
0801907,0824505,0.0013419393046913
0801907,08252,0.0018613871601384
0801907,08260,0.0022076904351327
0801907,08266,0.0037660692866954
0801907,0830101,0.0014717959757699
0801908,0801503,0.0012277905594807
0801908,0801504,0.00257437209408
0801908,0801505,0.0011485782653206
0801908,0801506,0.0030496458590403
0801908,0801507,0.0017822697520706
0801908,0801508,0.0045150389683494
0801908,0801509,0.0057031821815679
0801908,0801901,0.0169111381501343
0801908,0801902,0.0705740410449186
0801908,0801903,0.0272082626003458
0801908,0801904,0.0154061388937452
0801908,0801905,0.0379805166183802
0801908,0801906,0.039128943820033
0801908,0801907,0.1207122577777344
0801908,0801908,0.2522740180399819
0801908,0801909,0.2405512439581485
0801908,0801910,0.0466538577036143
0801908,08054,0.0013465815345993
0801908,0807302,0.0011089721182406
0801908,08077,0.001821882765681
0801908,08089,0.0012673967065607
0801908,0809604,0.0012277836929503
0801908,0810101,0.0026139988407511
0801908,0810103,0.0030100397119603
0801908,0810104,0.0011089652517102
0801908,0810106,0.0021387182092605
0801908,08105,0.0011089721182406
0801908,08125,0.021030513906444
0801908,08156,0.0013069959871103
0801908,08159,0.0015842458832009
0801908,08167,0.0010693591046302
0801908,0816903,0.0012277905594807
0801908,0816904,0.0016238520302809
0801908,08180,0.0038021557870304
0801908,0818701,0.0013466021341904
0801908,0818706,0.0011881844124006
0801908,08194,0.0057032645799322
0801908,0820501,0.0031684711668107
0801908,08209,0.0014258075618201
0801908,08217,0.0011881844124006
0801908,0824501,0.0034457073298405
0801908,0824502,0.0036041181850999
0801908,0824503,0.0215450504919666
0801908,0824504,0.0029308480173913
0801908,0824505,0.005663596634079
0801908,08252,0.0043962067940486
0801908,08260,0.0037625359068896
0801908,08266,0.0037229297598096
0801908,0827903_AD,0.0011089721182406
0801909,0801501,0.0010843329213801
0801909,0801502,0.0017250831531365
0801909,0801503,0.0049781302229221
0801909,0801504,0.0028586958836384
0801909,0801505,0.0016758033440146
0801909,0801506,0.0033023268789074
0801909,0801507,0.0051259615993467
0801909,0801508,0.0051259857521694
0801909,0801509,0.0193704590932297
0801909,0801901,0.0186806303258735
0801909,0801902,0.0769913005960876
0801909,0801903,0.0300668908397481
0801909,0801904,0.0140474265630408
0801909,0801905,0.0286372772168799
0801909,0801906,0.0229689237304984
0801909,0801907,0.0691538948217837
0801909,0801908,0.1193326236965676
0801909,0801909,0.3084150084512739
0801909,0801910,0.1310634725310149
0801909,08054,0.0011336207814428
0801909,08077,0.0022672415628856
0801909,0809604,0.0011336207814428
0801909,0810101,0.0029080078965238
0801909,0810103,0.0031051673877156
0801909,0810106,0.001626507433011
0801909,08107,0.0011336207814428
0801909,08114,0.0011829086415055
0801909,08125,0.0075410506405388
0801909,08167,0.001281484361631
0801909,0816903,0.0018729547842655
0801909,0816904,0.0015772195729483
0801909,08180,0.0017743871150809
0801909,08194,0.0196659688782024
0801909,0820501,0.0028094241254574
0801909,08217,0.0014786519037637
0801909,08221,0.0015279317128855
0801909,0824501,0.0069989888420802
0801909,0824502,0.0046823628078413
0801909,0824503,0.0235109613761344
0801909,0824504,0.006851060854365
0801909,0824505,0.0271091522814132
0801909,0824506,0.0020208103135128
0801909,08252,0.0036473418993465
0801909,08260,0.0026122726852065
0801909,08266,0.0039430529578412
0801910,0801502,0.0018581193374647
0801910,0801503,0.0064702369786718
0801910,0801504,0.0023890105767403
0801910,0801505,0.0018581193374647
0801910,0801506,0.0027208176012876
0801910,0801507,0.0038489614847484
0801910,0801508,0.0026212754939234
0801910,0801509,0.0139027143285308
0801910,0801901,0.0469506939734395
0801910,0801902,0.1374344695674819
0801910,0801903,0.0298294515068001
0801910,0801904,0.0168557968470016
0801910,0801905,0.0301944392338021
0801910,0801906,0.023989647874768
0801910,0801907,0.0389873253843049
0801910,0801908,0.0148981354021727
0801910,0801909,0.1001061793059133
0801910,0801910,0.4124029402292284
0801910,08054,0.0012276859908249
0801910,08077,0.0019908421472836
0801910,0809604,0.0011281438834607
0801910,0810101,0.0019908421472836
0801910,0810102,0.0012608666932796
0801910,0810103,0.0032185281381085
0801910,0810106,0.0020240228497383
0801910,08125,0.0033512509479274
0801910,08156,0.001094963181006
0801910,0816903,0.001459950908008
0801910,0816904,0.0015594930153721
0801910,08180,0.0014931316104627
0801910,08194,0.0721016664341231
0801910,0820004,0.0011613245859154
0801910,0820501,0.0021235649571025
0801910,08209,0.001094963181006
0801910,08217,0.0012940473957343
0801910,08221,0.0013272280981891
0801910,0824503,0.002554914089014
0801910,0824505,0.0027208176012876
0801910,08252,0.0023890105767403
0801910,08260,0.0015926737178269
0801910,08266,0.0025217333865592
08020,07032,0.0017058446389984
08020,08001,0.0013886145333403
08020,0801901,0.0013886145333403
08020,0801902,0.0180519889334245
08020,0801903,0.036103977866849
08020,0801904,0.0138861453334034
08020,0801905,0.008331687200042
08020,0801906,0.0097203017333824
08020,0801909,0.0013886145333403
08020,0801910,0.0055544581333613
08020,08020,0.2652253758680064
08020,08031_AM,0.0013886145333403
08020,08043_AM,0.0027772290666806
08020,08054,0.0055544581333613
08020,0805601,0.0180519889334245
08020,0805602,0.0013886145333403
08020,0805603,0.0111089162667227
08020,0805604,0.0069430726667017
08020,0805605,0.0319381342668279
08020,08068_AM,0.008331687200042
08020,08072,0.0124975308000631
08020,0807301,0.0027772290666806
08020,0807302,0.0027772290666806
08020,0807303,0.004165843600021
08020,0807304,0.0013886145333403
08020,0807306,0.0027772290666806
08020,08077,0.0069430726667017
08020,08085_AM,0.0013886145333403
08020,08089,0.1249753080006312
08020,08091_AM,0.0027772290666806
08020,08094_AM,0.0027772290666806
08020,0810101,0.0013886145333403
08020,0810102,0.0027772290666806
08020,0810103,0.008331687200042
08020,0810104,0.0013886145333403
08020,0810105,0.0013886145333403
08020,0810106,0.0027772290666806
08020,08114,0.0027772290666806
08020,08123,0.0013886145333403
08020,08145_AM,0.0055544581333613
08020,08157,0.0027772290666806
08020,08161,0.0027772290666806
08020,0816901,0.0055544581333613
08020,0816902,0.004165843600021
08020,0816903,0.0069430726667017
08020,0816904,0.0055544581333613
08020,0816905,0.0055544581333613
08020,0818403,0.0013886145333403
08020,0818404,0.0013886145333403
08020,0818704,0.0013886145333403
08020,08196,0.0013886145333403
08020,0820001,0.0013886145333403
08020,0820002,0.0027772290666806
08020,0820003,0.0013886145333403
08020,0820004,0.0166633744000841
08020,0820005,0.004165843600021
08020,0820006,0.0069430726667017
08020,08202,0.0013886145333403
08020,0820501,0.0027772290666806
08020,0820503,0.0013886145333403
08020,08208_AM,0.0027772290666806
08020,08211,0.0027772290666806
08020,08217,0.008331687200042
08020,08221,0.0027772290666806
08020,08227_AM,0.0013886145333403
08020,08231,0.004165843600021
08020,08244,0.0013886145333403
08020,0824501,0.0013886145333403
08020,0824505,0.0013886145333403
08020,08252,0.0013886145333403
08020,08263,0.0055544581333613
08020,08270,0.0013886145333403
08020,08273_AM,0.0985916318671645
08020,0827901,0.0013886145333403
08020,0827904,0.0013886145333403
08020,08289,0.0027772290666806
08020,08295,0.0610990394669752
08020,0830101,0.0277722906668069
08020,0830102,0.036103977866849
08020,08305,0.008331687200042
08020,17163_AM,0.0017058446389984
08020,43028_AM,0.0017058446389984
08020,43108_AM,0.0017058446389984
08020,4312307,0.0017058446389984
08022,08010_AM,0.0020674935850085
08022,08016_AM,0.1500901131497278
08022,08017_AM,0.0032305189725514
08022,08018_AM,0.0045975279648842
08022,0801901,0.0012466653389071
08022,0801902,0.00240969072645
08022,0801904,0.0012466653389071
08022,08022,0.2884010072978823
08022,08037_AM,0.0012466653389071
08022,08047_AM,0.0045299783233126
08022,08064_AM,0.0012466653389071
08022,08092_AM,0.1747637505043978
08022,0811301_AD,0.0036563560653572
08022,0811302,0.0140466180022538
08022,0811304,0.0070291667636781
08022,0811305,0.0071982262398399
08022,08141,0.0070291667636781
08022,08171_AM,0.0081554884491595
08022,08175_AM,0.2083913115886267
08022,08181,0.0012466653389071
08022,08182,0.0020674935850085
08022,0818402,0.0012466653389071
08022,08191,0.0072818661912041
08022,08192,0.0012466653389071
08022,08196,0.0012466653389071
08022,08213,0.004134987170017
08022,08218_AM,0.0015888624803486
08022,08266,0.0020674935850085
08022,08268_AM,0.061239867368392
08022,08274,0.0029250255331713
08022,08298,0.0061246985662125
08022,08302,0.0012466653389071
08022,17048,0.0014081616279775
08022,1707902,0.0014081616279775
08022,1707903,0.0014081616279775
08022,1707904_AD,0.0014081616279775
08022,17111_AM,0.0014081616279775
08022,17141,0.0014081616279775
08022,25193_AM,0.0049134763981848
08022,25203,0.0023908569076144
08023,08005,0.1297251376721655
08023,08014_AM,0.0329809672047878
08023,0801506,0.0021987311469858
08023,0801902,0.0058632830586289
08023,0801903,0.0043974622939717
08023,0801904,0.0021987311469858
08023,0801905,0.003664551911643
08023,0801906,0.0014658207646572
08023,0801907,0.003664551911643
08023,0801908,0.0043974622939717
08023,0801909,0.0051303726763003
08023,0801910,0.0073291038232861
08023,08023,0.1319238688191513
08023,08033,0.0989429016143635
08023,08041,0.0102607453526006
08023,08046,0.0014658207646572
08023,08051_AM,0.0014658207646572
08023,08064_AM,0.0073291038232861
08023,08086,0.0263847737638302
08023,08088,0.024918952999173
08023,0809601,0.0168569387935582
08023,0809602,0.0124594764995865
08023,0809603,0.0219873114698585
08023,0809604,0.0212544010875299
08023,08106,0.003664551911643
08023,08107,0.1128681988786072
08023,08108,0.0285835049108161
08023,08115_AM,0.0014658207646572
08023,0812103,0.0021987311469858
08023,0812402,0.0058632830586289
08023,0812403,0.0073291038232861
08023,08125,0.0029316415293144
08023,08135,0.0014658207646572
08023,08136,0.0014658207646572
08023,08138,0.0021987311469858
08023,08156,0.0197885803228727
08023,08159,0.0117265661172578
08023,08167,0.0073291038232861
08023,08180,0.0021987311469858
08023,08181,0.009527834970272
08023,0818404,0.0021987311469858
08023,0818702,0.0014658207646572
08023,0818706,0.0014658207646572
08023,0818707,0.0043974622939717
08023,0820501,0.0021987311469858
08023,0820503,0.0014658207646572
08023,08209,0.003664551911643
08023,08210,0.0351796983517737
08023,08248,0.0967441704673777
08023,08252,0.0043974622939717
08023,08260,0.019055669940544
08023,08266,0.0021987311469858
08023,08267,0.0168569387935582
08023,08282,0.0014658207646572
08023,08902_AM,0.0043974622939717
08023,08904,0.0021987311469858
08023,25158_AM,0.0017760592684212
08029,08003,0.0115913289448666
08029,08006,0.001053757176806
08029,08007,0.0052687858840303
08029,08009,0.0368815011882121
08029,0801501,0.0052687858840303
08029,0801502,0.0021075143536121
08029,0801504,0.0031612715304181
08029,0801505,0.0042150287072242
08029,0801506,0.0063225430608363
08029,0801507,0.0021075143536121
08029,0801508,0.0052687858840303
08029,0801509,0.0042150287072242
08029,0801901,0.0031612715304181
08029,0801902,0.0231826578897333
08029,0801903,0.0115913289448666
08029,0801904,0.0063225430608363
08029,0801905,0.0105375717680606
08029,0801906,0.0052687858840303
08029,0801907,0.0084300574144484
08029,0801908,0.0021075143536121
08029,0801909,0.0052687858840303
08029,0801910,0.0147526004752848
08029,08029,0.0716554880228121
08029,08030,0.1517410334600727
08029,08033,0.001053757176806
08029,08040,0.001053757176806
08029,08051_AM,0.001053757176806
08029,0807302,0.001053757176806
08029,08075,0.0094838145912545
08029,08077,0.0021075143536121
08029,08086,0.0031612715304181
08029,0809601,0.0052687858840303
08029,0809602,0.001053757176806
08029,0809604,0.0073763002376424
08029,0810101,0.001053757176806
08029,0810103,0.001053757176806
08029,08102,0.001053757176806
08029,08105,0.001053757176806
08029,08106,0.0031612715304181
08029,08108,0.001053757176806
08029,08118,0.0115913289448666
08029,0812101,0.0210751435361212
08029,0812102,0.0263439294201515
08029,0812103,0.0442578014258545
08029,0812104,0.0379352583650181
08029,0812105,0.0653329449619757
08029,0812106,0.1064294748574121
08029,08126,0.0073763002376424
08029,08135,0.0021075143536121
08029,08143_AM,0.001053757176806
08029,08155_AM,0.001053757176806
08029,08156,0.001053757176806
08029,08163,0.001053757176806
08029,08167,0.001053757176806
08029,0816902,0.001053757176806
08029,08172,0.0200213863593151
08029,08180,0.001053757176806
08029,08181,0.0052687858840303
08029,0818403,0.001053757176806
08029,0818701,0.0021075143536121
08029,08194,0.0063225430608363
08029,08197,0.0073763002376424
08029,08203_AM,0.001053757176806
08029,08214,0.0210751435361212
08029,08217,0.001053757176806
08029,08219,0.0948381459125455
08029,08227_AM,0.001053757176806
08029,08230,0.0242364150665394
08029,0824501,0.001053757176806
08029,0824505,0.0021075143536121
08029,08252,0.0021075143536121
08029,08259,0.001053757176806
08029,08264_AM,0.0052687858840303
08029,08266,0.001053757176806
08029,08269_AM,0.0042150287072242
08029,08270,0.001053757176806
08029,0827901,0.001053757176806
08029,08281,0.0052687858840303
08029,08282,0.0031612715304181
08029,08902_AM,0.0021075143536121
08029,08904,0.001053757176806
08029,17006_AM,0.0011575768155915
08029,17023,0.0011575768155915
08029,1707903,0.0011575768155915
08029,17083_AM,0.0011575768155915
08029,17095,0.0011575768155915
08029,22054_AM,0.0011575768155915
08029,25193_AM,0.0011575768155915
08029,43163,0.0011575768155915
08029,43905,0.0011575768155915
08029,4516805,0.0011575768155915
08030,08003,0.0127353054861164
08030,08006,0.0027685446708948
08030,08007,0.0022148357367159
08030,08009,0.024363193103875
08030,0801501,0.0022148357367159
08030,0801502,0.0022148357367159
08030,0801504,0.0022148357367159
08030,0801505,0.0027685446708948
08030,0801506,0.0066445072101477
08030,0801507,0.0016611268025369
08030,0801508,0.0022148357367159
08030,0801509,0.0016611268025369
08030,0801901,0.0055370893417897
08030,0801902,0.0138427233544744
08030,0801903,0.0060907982759687
08030,0801904,0.0071982161443267
08030,0801905,0.0116278876177585
08030,0801906,0.0077519250785056
08030,0801907,0.0027685446708948
08030,0801908,0.0022148357367159
08030,0801909,0.0033222536050738
08030,0801910,0.0160575590911903
08030,08029,0.0841638967346018
08030,08030,0.0930233784208626
08030,08046,0.0011074178683579
08030,08075,0.0055370893417897
08030,08086,0.0022148357367159
08030,0809601,0.0011074178683579
08030,0809603,0.0016611268025369
08030,0809604,0.0049833804076108
08030,08106,0.0038759625392528
08030,0811305,0.0011074178683579
08030,08118,0.0088593429468636
08030,0812101,0.0088593429468636
08030,0812102,0.0116278876177585
08030,0812103,0.0271317377747699
08030,0812104,0.0310078390534199
08030,0812105,0.0470652594052131
08030,0812106,0.0476189683393921
08030,0812403,0.0011074178683579
08030,08126,0.0099667608152216
08030,08136,0.0044296714734318
08030,08159,0.0011074178683579
08030,08163,0.0011074178683579
08030,0816905,0.0011074178683579
08030,08172,0.1007754422387654
08030,08181,0.0066445072101477
08030,0818404,0.0011074178683579
08030,0818706,0.0011074178683579
08030,08194,0.0049833804076108
08030,08197,0.0071982161443267
08030,08203_AM,0.0016611268025369
08030,0820501,0.0011074178683579
08030,08214,0.0531560576811818
08030,08219,0.1384272335447444
08030,08230,0.1074202269277076
08030,0824504,0.0011074178683579
08030,08252,0.0044296714734318
08030,08260,0.0011074178683579
08030,08264_AM,0.0071982161443267
08030,08266,0.0022148357367159
08030,08269_AM,0.0011074178683579
08030,08281,0.0049833804076108
08030,08282,0.0033222536050738
08030,08284_AM,0.0011074178683579
08030,08902_AM,0.0099667608152216
08031_AM,08001,0.0044345366726017
08031_AM,08010_AM,0.0017531213747027
08031_AM,08018_AM,0.0061584333070552
08031_AM,0801902,0.0020099723526696
08031_AM,0801903,0.0054989706901268
08031_AM,0801905,0.001318017633228
08031_AM,0801907,0.0020099723526696
08031_AM,0801910,0.001711553265901
08031_AM,08031_AM,0.4818068731143462
08031_AM,08044_AM,0.0101685759256028
08031_AM,08047_AM,0.0169205800439315
08031_AM,08054,0.001318017633228
08031_AM,08069,0.0011571908017943
08031_AM,08076,0.0020337514891457
08031_AM,08098_AM,0.0117236588430887
08031_AM,08102,0.0666690748336685
08031_AM,0811301_AD,0.016602919823831
08031_AM,0811302,0.0349037789041303
08031_AM,0811304,0.0319798527182003
08031_AM,0811305,0.0510686906644743
08031_AM,08122_AM,0.0035699563135513
08031_AM,08143_AM,0.0254563824382182
08031_AM,08161,0.0048698219342022
08031_AM,08162_AM,0.0061337465699503
08031_AM,0816903,0.0020099723526696
08031_AM,08175_AM,0.0026521905576497
08031_AM,08182,0.001711553265901
08031_AM,0818404,0.0040199447053392
08031_AM,0818701,0.0044505104436696
08031_AM,08191,0.0041087080468416
08031_AM,08192,0.0122718496229191
08031_AM,0820501,0.001711553265901
08031_AM,08211,0.0011571908017943
08031_AM,08213,0.0192235258795966
08031_AM,08218_AM,0.0299199623309434
08031_AM,08240,0.0014790259847875
08031_AM,08250,0.0182384161570337
08031_AM,08262_AM,0.0072693364767778
08031_AM,0827906,0.002886533040021
08031_AM,08288_AM,0.0020099723526696
08031_AM,08291,0.0026296820620541
08031_AM,08302,0.0020099723526696
08031_AM,08305,0.001711553265901
08031_AM,0830703,0.002958051969575
08031_AM,1213502,0.0026402102293488
08031_AM,22061,0.0022784406186859
08031_AM,25072,0.0197236138260975
08031_AM,25110,0.0108819500198855
08031_AM,25158_AM,0.0015953803854071
08031_AM,25172_AM,0.0021141649048625
08031_AM,25192_AM,0.0061961894932157
08031_AM,25207,0.0011314149439347
08031_AM,25223_AM,0.0356654373518682
08031_AM,31092_AM,0.0020662435916588
08033,08005,0.026474163437942
08033,08014_AM,0.0051165851574401
08033,0801504,0.0020580093820091
08033,08017_AM,0.001726560542763
08033,0801901,0.0024242767005957
08033,0801902,0.0102225901139756
08033,0801903,0.006272840810233
08033,0801904,0.0036508105363668
08033,0801905,0.0073716427659928
08033,0801906,0.002822733478904
08033,0801907,0.0030549849193663
08033,0801908,0.0052151413319267
08033,0801909,0.008763868960172
08033,0801910,0.0096299064960317
08033,08023,0.0587128691856906
08033,08033,0.3250577566755136
08033,08041,0.0053139539961322
08033,08046,0.0015609964292142
08033,08051_AM,0.0136829570340606
08033,08064_AM,0.0090982674311855
08033,08086,0.0060117342763947
08033,08088,0.002258712587047
08033,0809601,0.0099970074062047
08033,0809602,0.0074351239714201
08033,0809603,0.0071075224779574
08033,0809604,0.0138485211476093
08033,0810101,0.0013284243766033
08033,08105,0.0050141175147403
08033,08107,0.0413447319929309
08033,08108,0.0294931115518032
08033,08115_AM,0.0043134517251402
08033,0812401,0.0017935684818251
08033,0812402,0.0043834092959697
08033,0812403,0.0110222609350704
08033,08125,0.0088340830207204
08033,08135,0.0017935684818251
08033,08136,0.0045811628692401
08033,08138,0.0030553055315149
08033,08156,0.0591344100386997
08033,08159,0.017269837507992
